filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,2.018,1.2861,1.8462,0.4657,6.86,357,712,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.278,1.4354,1.6471,0.4666,6.21,1215,716,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.337,1.5597,2.0,0.3931,5.59,0,718,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.164,1.3932,1.7333,0.5034,5.97,852,725,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.999,1.2539,1.8571,0.4721,7.65,919,726,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,51.54,2.463,0.9918,1.4839,0.4728,11.07,957,725,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,2.333,1.0106,1.875,0.5082,10.48,339,730,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,2.056,1.2022,1.625,0.3815,7.38,386,732,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.84,1.239,1.6,0.564,9.8,26,735,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,2.281,1.0765,1.4483,0.4749,10.38,759,739,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.47,1.4823,1.8333,0.5304,5.81,230,741,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.562,1.2172,1.4667,0.4637,8.85,742,743,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.653,1.2947,1.6471,0.5357,7.3,1254,749,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.653,1.2947,1.6471,0.489,7.3,1401,755,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.225,1.5004,1.75,0.5291,6.26,1177,758,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.984,1.1454,1.5455,0.4423,8.42,309,762,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,2.355,0.8759,1.7333,0.3872,9.36,1193,772,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,51.54,1.379,1.2725,1.4375,0.5082,8.44,1210,773,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.291,1.3176,2.0,0.4334,6.91,1226,777,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,2.298,1.2861,1.8462,0.2863,7.84,1476,783,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,2.708,0.4972,1.1724,0.4426,13.18,649,801,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.281,1.3415,1.6,0.5046,6.76,1191,799,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.77,1.177,1.52,0.5054,8.87,219,804,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.463,1.2002,1.5,0.511,8.39,445,807,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.489,1.2573,1.5172,0.4612,8.89,344,816,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.483,1.3009,1.5556,0.4779,8.54,1082,821,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,3.786,0.8991,1.7,0.4347,12.92,421,821,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.88,1.0859,1.7273,0.5467,9.56,1013,834,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,2.656,0.7434,1.6,0.5587,9.37,1156,836,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.668,1.3932,1.8571,0.5105,6.72,478,839,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,2.298,1.2861,1.8462,0.4795,7.84,1092,839,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,2.404,1.1286,1.6471,0.5075,8.61,377,844,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.302,1.2947,1.5556,0.5683,6.14,955,852,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.337,1.5597,2.0,0.4082,5.59,1367,851,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,56.03,1.278,1.2816,1.4706,0.3861,8.78,1342,861,R5,R5:area 56.03µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,1.732,1.6123,2.0,0.5514,5.99,1137,864,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.979,1.1454,1.5455,0.5039,8.86,245,867,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.966,1.2947,1.75,0.4824,7.49,586,873,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,47.06,1.281,1.3009,1.5556,0.5624,8.5,1377,871,R5,R5:area 47.06µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,44.82,1.708,1.1978,1.4815,0.4607,9.42,605,909,R5,R5:area 44.82µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,1.333,1.508,2.0,0.5099,5.99,492,913,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,2.309,1.0899,1.7333,0.5295,8.09,1142,913,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,2.003,1.3176,2.0,0.4334,6.85,483,925,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.225,1.3932,1.8571,0.4991,6.26,625,927,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,24.65,1.47,1.4823,1.8333,0.5349,5.81,1089,926,R5,R5:area 24.65µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,51.54,1.94,1.0955,1.5333,0.5312,10.22,430,927,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,51.54,5.678,0.5318,1.4375,0.4819,18.16,1106,932,R5,R5:area 51.54µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,53.78,1.345,1.2303,1.4545,0.4487,8.7,358,941,R5,R5:area 53.78µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.225,1.5004,1.75,0.4798,6.26,718,940,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,42.58,1.366,1.1379,1.4074,0.4873,7.98,802,940,R5,R5:area 42.58µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,2.098,1.1768,1.5238,0.5894,8.43,822,939,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,2.437,0.9248,1.6667,0.4811,7.12,1128,941,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,33.62,1.866,1.2576,1.7647,0.4609,7.74,575,943,R5,R5:area 33.62µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,56.03,1.461,1.078,1.3514,0.4359,9.21,1302,947,R5,R5:area 56.03µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.63,1.2947,1.6471,0.5525,6.95,1031,958,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,56.03,1.621,1.156,1.4286,0.5314,9.94,1267,959,R5,R5:area 56.03µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,1.278,1.4253,1.619,0.4394,6.83,724,960,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,3.5,0.9163,2.4,0.4657,10.48,742,959,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,29.13,1.548,1.3328,1.625,0.5333,6.49,1082,979,R5,R5:area 29.13µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,40.34,1.5,1.1151,1.7143,0.4314,8.98,1076,985,R5,R5:area 40.34µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,1.278,1.4354,1.6471,0.4842,6.21,862,988,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,31.37,2.817,0.9433,1.75,0.4595,9.65,903,1019,R5,R5:area 31.37µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,38.1,2.545,1.0181,1.619,0.4151,9.7,1005,1073,R5,R5:area 38.10µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,49.3,1.581,1.2573,1.5714,0.4284,9.29,863,1086,R5,R5:area 49.30µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,26.89,1.356,1.4374,1.7143,0.4333,5.73,1013,1085,R5,R5:area 26.89µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,35.86,1.225,1.4797,1.6,0.4738,6.26,549,1098,R5,R5:area 35.86µm² < scale-min 56.1µm²
cr3-1_initiation_pit_birdseye_view004.jpg,CR3-1,1.497006,surface,22.41,2.009,1.4179,2.0,0.4102,6.67,773,1110,R5,R5:area 22.41µm² < scale-min 56.1µm²
cr3-7_7_side_overview001.jpg,CR3-7,4.1841,edge,15861.07,13.233,0.097,0.7222,0.5272,606.33,1563,518,R3,R3:aspect 13.23 > max 8.0
cr3-7_7_side_overview001.jpg,CR3-7,4.1841,edge,385.15,9.0,0.2279,2.2,0.6426,75.31,1273,520,R3,R3:aspect 9.00 > max 8.0
cr3-7_7_side_overview001.jpg,CR3-7,4.1841,edge,402.65,19.506,0.3779,1.5333,0.7808,380.85,1162,523,R3,R3:aspect 19.51 > max 8.0
cr3-7_7_side_overview001.jpg,CR3-7,4.1841,edge,839060.94,2.962,0.0219,0.4364,0.5292,2347.11,880,906,R2,R2:area 839061µm² > max 150000µm²
cr3-7_7_side_overview001.jpg,CR3-7,4.1841,surface,1978.26,8.765,0.3451,1.13,0.4052,142.58,903,838,R3,R3:aspect 8.77 > max 8.0
cr3-7_7_side_overview001.jpg,CR3-7,4.1841,surface,192.57,7169.78,0.84,2.4444,0.4267,29999.08,1012,986,R3,R3:aspect 7169.78 > max 8.0
cr3-7_c_side_overview001.jpg,CR3-7,4.219409,edge,1846926.24,3.018,0.0335,0.6216,0.4776,3334.61,671,420,R2,R2:area 1846926µm² > max 150000µm²
cr3-7_c_side_overview001.jpg,CR3-7,4.219409,edge,523936.69,7.529,0.027,0.4653,0.4637,2855.86,1493,343,R2,R2:area 523937µm² > max 150000µm²
cr3-7_c_side_overview001.jpg,CR3-7,4.219409,edge,521337.39,5.509,0.0275,0.2669,0.3118,4278.32,1026,770,R2,R2:area 521337µm² > max 150000µm²
cr3-7_c_side_overview001.jpg,CR3-7,4.219409,edge,1335.26,21.97,0.0883,1.049,0.1718,205.62,1658,815,R3,R3:aspect 21.97 > max 8.0
cr3-7_c_side_overview001.jpg,CR3-7,4.219409,surface,1175.03,8.902,0.1849,1.0312,0.2963,114.18,914,735,R3,R3:aspect 8.90 > max 8.0
cr3-7_c_side_overview003.jpg,CR3-7,4.219409,edge,457939.43,10.69,0.0279,0.5244,0.3518,3068.09,1473,317,R2; R3,R2:area 457939µm² > max 150000µm² | R3:aspect 10.69 > max 8.0
cr3-7_c_side_overview003.jpg,CR3-7,4.219409,edge,1999893.18,1.007,0.0166,0.2711,0.3484,3670.25,823,554,R2,R2:area 1999893µm² > max 150000µm²
cr3-7_c_side_overview003.jpg,CR3-7,4.219409,edge,409.48,9.5,0.2131,2.1905,0.1029,80.17,1672,814,R3,R3:aspect 9.50 > max 8.0
cr3-7_c_side_overview003.jpg,CR3-7,4.219409,surface,178.03,53.476,0.7636,2.5,0.4428,226.95,837,526,R3,R3:aspect 53.48 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,3848.6,52.889,0.0333,0.9667,0.0376,529.35,291,116,R3,R3:aspect 52.89 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,6938.07,9.011,0.1637,0.8488,0.5679,341.02,1733,83,R3,R3:aspect 9.01 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,86363.96,14.005,0.0457,0.5108,0.2901,4278.95,1740,459,R3,R3:aspect 14.00 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,211.85,12.0,0.3116,0.0,0.0294,50.42,288,172,R3,R3:aspect 12.00 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,20072.73,80.86,0.0294,0.9611,0.0311,1362.05,282,351,R3,R3:aspect 80.86 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,4148.72,52.087,0.035,0.918,0.0282,582.26,272,586,R3,R3:aspect 52.09 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,230368.62,28.023,0.0195,0.3937,0.3586,4160.52,892,730,R2; R3,R2:area 230369µm² > max 150000µm² | R3:aspect 28.02 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,459.01,16.317,0.1428,1.4444,0.0257,93.81,1735,715,R3,R3:aspect 16.32 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,229.5,1.1373306315014322e+16,0.2409,2.3636,0.0193,2.97,291,719,R3,R3:aspect 11373306315014322.00 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,529.62,12.977,0.1089,2.1429,0.1415,56.67,335,728,R3,R3:aspect 12.98 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,741.47,42.0,0.0785,0.0,0.1918,176.47,1636,736,R3,R3:aspect 42.00 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,edge,247.16,14.0,0.2603,0.0,0.1745,58.82,1672,736,R3,R3:aspect 14.00 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,surface,7750.16,8.012,0.2675,0.9033,0.4753,284.19,674,80,R3,R3:aspect 8.01 > max 8.0
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,surface,29005.72,1.435,0.0797,0.3852,0.4902,357.06,1201,167,R4,R4:circ 0.0797 < min 0.08
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,surface,63219.41,1.507,0.0785,0.4652,0.498,480.56,597,233,R4,R4:circ 0.0785 < min 0.08
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,surface,35590.71,1.618,0.0705,0.5058,0.4886,363.21,1195,228,R4,R4:circ 0.0705 < min 0.08
cr3-8_8_side_overview001.jpg,CR3-8,4.201681,surface,819274.77,1.517,0.0148,0.4374,0.4905,1598.8,1366,559,R2; R4,R2:area 819275µm² > max 150000µm² | R4:circ 0.0148 < min 0.08
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,edge,248802.72,6.444,0.0326,0.4285,0.4072,1891.53,416,272,R2,R2:area 248803µm² > max 150000µm²
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,edge,284.85,11.939,0.2356,1.2308,0.5541,65.44,433,670,R3,R3:aspect 11.94 > max 8.0
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,edge,2723.92,10.14,0.135,0.6638,0.4516,236.5,1249,687,R3,R3:aspect 10.14 > max 8.0
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,edge,1904.97,32.025,0.1953,1.0047,0.4128,1184.91,1292,685,R3,R3:aspect 32.03 > max 8.0
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,edge,587.51,8.877,0.4138,1.5,0.3533,85.44,1328,684,R3,R3:aspect 8.88 > max 8.0
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,edge,676.53,11.0,0.2505,2.0541,0.3899,92.83,972,694,R3,R3:aspect 11.00 > max 8.0
cr3-8_8_side_overview002.jpg,CR3-8,4.219409,surface,605.32,8.403,0.7127,1.2143,0.3004,241.32,1098,585,R3,R3:aspect 8.40 > max 8.0
cr3-8_8_side_overview003.jpg,CR3-8,4.219409,edge,266178.85,7.288,0.0301,0.4203,0.4034,2048.34,523,302,R2,R2:area 266179µm² > max 150000µm²
cr3-8_8_side_overview003.jpg,CR3-8,4.219409,edge,79919.53,8.947,0.0822,0.5659,0.3827,1176.48,1450,190,R3,R3:aspect 8.95 > max 8.0
cr3-8_8_side_overview003.jpg,CR3-8,4.219409,edge,8100.55,9.728,0.0648,0.405,0.3998,1383.02,1279,744,R3,R3:aspect 9.73 > max 8.0
cr3-8_8_side_overview003.jpg,CR3-8,4.219409,edge,1958.38,11.469,0.1506,0.8178,0.427,206.89,1343,748,R3,R3:aspect 11.47 > max 8.0
cr3-8_8_side_overview003.jpg,CR3-8,4.219409,edge,2332.25,11.689,0.1228,0.7821,0.3855,223.85,1392,747,R3,R3:aspect 11.69 > max 8.0
cr3-8_8_side_overview003.jpg,CR3-8,4.219409,edge,1228.44,8.253,0.3148,1.2545,0.4186,106.76,652,750,R3,R3:aspect 8.25 > max 8.0
cr3-8_8_side_overview004.jpg,CR3-8,4.219409,edge,598159.13,5.322,0.0269,0.405,0.4092,2978.97,581,429,R2,R2:area 598159µm² > max 150000µm²
cr3-8_8_side_overview004.jpg,CR3-8,4.219409,edge,84726.45,14.281,0.0285,0.3543,0.3963,1873.74,251,483,R3,R3:aspect 14.28 > max 8.0
cr3-8_8_side_overview004.jpg,CR3-8,4.219409,edge,480.69,11.34,0.2995,1.5,0.5519,124.73,382,833,R3,R3:aspect 11.34 > max 8.0
cr3-8_8_side_overview004.jpg,CR3-8,4.219409,surface,854.56,8.659,0.2863,1.28,0.3327,90.73,547,610,R3,R3:aspect 8.66 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,8187968.45,1.537,0.0211,0.5424,0.4958,5903.96,1029,481,R2,R2:area 8187968µm² > max 150000µm²
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,480.69,10.21,0.314,1.3846,0.618,74.64,1656,5,R3,R3:aspect 10.21 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,34004.52,13.146,0.094,0.6184,0.5491,926.92,1663,129,R3,R3:aspect 13.15 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,10521.82,72.636,0.0231,1.0111,0.1138,1059.67,225,197,R3,R3:aspect 72.64 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,176325.02,7.482,0.0609,0.5451,0.3975,1832.11,1667,544,R2,R2:area 176325µm² > max 150000µm²
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,22610.34,79.035,0.0326,0.939,0.0717,1494.63,219,465,R3,R3:aspect 79.03 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,3186.81,51.216,0.0387,0.9917,0.1337,449.42,212,695,R3,R3:aspect 51.22 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,320.46,18.0,0.1957,0.0,0.1489,75.95,209,785,R3,R3:aspect 18.00 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,edge,391.68,9.0,0.2279,2.2,0.6694,75.95,1510,840,R3,R3:aspect 9.00 > max 8.0
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,surface,93396.71,2.479,0.0722,0.4696,0.512,767.05,632,70,R4,R4:circ 0.0722 < min 0.08
cr3-8_8_side_overview005.jpg,CR3-8,4.219409,surface,854.56,15.382,0.3179,0.6358,0.5123,13129.3,544,520,R3,R3:aspect 15.38 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,13192.33,39.175,0.0445,0.7925,0.5031,866.52,1672,130,R3,R3:aspect 39.17 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,41339.53,128.373,0.0121,0.9327,0.07,2647.95,219,416,R3,R3:aspect 128.37 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,90922.04,9.429,0.047,0.5347,0.2597,1750.92,1678,558,R3,R3:aspect 9.43 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,480.69,13.397,0.1675,1.5,0.1437,88.16,1676,820,R3,R3:aspect 13.40 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,244921.58,31.67,0.0217,0.472,0.3523,4258.0,850,846,R2; R3,R2:area 244922µm² > max 150000µm² | R3:aspect 31.67 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,623.12,35.0,0.0951,0.0,0.2183,147.68,1573,844,R3,R3:aspect 35.00 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,edge,267.05,15.0,0.2404,0.0,0.1041,63.29,264,848,R3,R3:aspect 15.00 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,surface,178.03,34654868.0,0.5715,2.5,0.3781,146223071.73,704,73,R3,R3:aspect 34654868.00 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,surface,2973.17,8.64,0.2522,0.8836,0.4313,190.98,1146,307,R3,R3:aspect 8.64 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,surface,2047.39,8.079,0.1889,0.7986,0.4187,159.95,1185,467,R3,R3:aspect 8.08 > max 8.0
cr3-8_8_side_overview006.jpg,CR3-8,4.219409,surface,88750.02,2.858,0.0646,0.5437,0.4885,675.03,1382,752,R4,R4:circ 0.0646 < min 0.08
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,880711.11,8.859,0.0223,0.3806,0.4274,4939.22,1119,506,R2; R3,R2:area 880711µm² > max 150000µm² | R3:aspect 8.86 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,1356048.3,1.329,0.0204,0.485,0.5573,1843.74,1520,760,R2,R2:area 1356048µm² > max 150000µm²
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,211.85,12.0,0.3116,0.0,0.1783,50.42,320,569,R3,R3:aspect 12.00 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,25157.12,136.425,0.0121,0.9955,0.1399,2101.32,324,899,R3,R3:aspect 136.43 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,723.82,19.0,0.092,2.1026,0.1138,159.66,1813,696,R3,R3:aspect 19.00 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,1059.25,29.0,0.0572,2.069,0.1089,243.7,1812,762,R3,R3:aspect 29.00 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,1253.44,28.5,0.0701,2.058,0.0941,239.5,1811,823,R3,R3:aspect 28.50 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,1006.28,57.0,0.0571,0.0,0.0887,239.5,1811,868,R3,R3:aspect 57.00 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,edge,247.16,14.0,0.2603,0.0,0.181,58.82,1810,938,R3,R3:aspect 14.00 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,surface,10910.25,8.016,0.1505,0.6659,0.4909,384.09,1016,561,R3,R3:aspect 8.02 > max 8.0
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,surface,499311.49,1.277,0.0207,0.425,0.5685,1226.89,599,656,R2; R4,R2:area 499311µm² > max 150000µm² | R4:circ 0.0207 < min 0.08
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,surface,72328.93,2.216,0.0467,0.4715,0.5596,564.3,659,784,R4,R4:circ 0.0467 < min 0.08
cr3-8_c_side_overview001.jpg,CR3-8,4.201681,surface,298548.83,2.0,0.0358,0.4586,0.5714,1140.46,598,914,R2; R4,R2:area 298549µm² > max 150000µm² | R4:circ 0.0358 < min 0.08
